40.18906784,36.57987976,34.70227814,32.3698616,30.18906593,29.43768692,29.47165489,29.66679955,30.1987381,30.72698402,30.96557236,31.32778359,31.76808929,31.90871239,31.68977356,31.27981186,30.95382309,30.95100021,30.90620804,30.5337677,30.29367447,30.55806351,30.86771965,31.08765984,31.15101433,30.94761467,30.75874329,30.81281853,31.01398659,31.21915817,31.41262054,31.52837372,31.78440094,32.25961304,32.58545303,32.93928909,33.04115295,32.78672791,32.52449036,32.5321579,32.43963623,32.42193985,32.38661194,32.50157547,32.64487076,32.78877258,33.11758423,33.21242523,33.26218414,33.01874161,32.76389694,32.67459869,32.61588287,32.65475845,32.55555725,32.47218323,32.75531006,33.2436142,33.18441391,32.83760452,33.05080414,33.39311981,33.57102203,33.44880676,33.35154724,33.52163315,33.5557785,33.39705658,33.29197693,33.36849213,33.79432678,34.63216019,36.70013809,39.30994034,40.6317749,41.4516716,42.10619736,42.91841888,43.73122025,44.51295853,45.2116127,45.71087265,46.38136292,46.8619957,47.52157974,48.11444855,48.18771744,48.44389343,49.02718353,49.36160278,49.45578003,49.89426041,50.19973755,50.43143082,50.6633873,50.71221924,50.64868927,50.69783402,50.69783402,50.69783402,0
46.16437531,41.64236069,37.85787201,31.75377846,26.28166008,22.99851418,21.74063873,22.15567017,23.83522415,26.17155838,28.11698151,29.18691254,29.10485649,28.03202629,28.18323517,28.68617439,28.40007782,27.75951195,26.41666985,26.85975838,28.17314339,29.35164261,29.63047791,28.55153275,28.36294556,28.60349274,29.58858109,31.50463104,31.88365364,30.73641968,30.19383431,30.99452972,31.49393654,30.91221619,30.94060326,30.97628212,30.76655197,30.32890892,30.72244453,32.30692291,33.50834274,34.16769028,34.45553589,34.86602402,35.73906708,36.16005325,36.13851166,36.06361389,36.04185486,36.15350342,36.10049439,35.53540039,35.04753113,35.68412781,35.86913681,35.16954804,34.46017838,34.54132462,36.6871376,42.57707214,50.58222961,52.86299133,53.41585159,53.4778595,53.34447861,53.36690521,54.15369034,55.1848259,55.39430618,54.37881851,53.50216675,53.30169296,52.95146561,52.54130554,52.44810867,52.40330124,52.76498032,53.36171341,54.37931061,54.98923492,53.87722015,52.39798737,52.02430344,53.17392731,55.32132721,56.38347244,55.16209412,54.02810288,54.21355438,55.85077667,57.82640457,57.12519836,55.02349091,53.73366547,53.50237656,54.34032822,55.92306137,56.81752014,55.64587784,53.72623444,0
49.50864792,45.90372849,41.11322784,32.74590302,26.47885323,22.93749237,21.58348656,22.12771225,23.60120583,25.43347168,27.37758255,28.71970558,28.70786476,27.5906105,27.8846035,28.47973061,28.4944973,28.25351906,27.65093231,28.32398224,29.13422394,30.03488159,30.56212044,29.92175484,29.6504612,29.70296288,30.94909859,32.94981384,33.08447266,31.83358955,31.32873344,31.74772835,32.13033676,31.40219879,31.14681625,31.38627815,31.34901238,30.46739006,30.71894074,31.89938545,32.27471542,32.72235489,32.84073257,33.4997673,34.41864014,35.29607391,35.49913788,35.29595184,35.50143433,35.85834122,35.69985962,35.69550705,36.07759476,35.73256683,35.19231796,34.99957657,34.55544663,34.61032867,36.77830124,41.81131744,46.21291733,47.40614319,47.71363068,47.8553009,47.58716202,47.33854294,47.35594559,47.33985138,47.53567123,47.7968483,48.08848953,48.20815659,48.78232575,49.9392128,51.51204681,52.71530151,53.32796478,53.1799202,52.67013168,52.6724968,52.66748428,52.52890015,52.29417801,52.54216766,53.57999039,54.88945389,56.20325089,57.47746658,58.5557518,58.94700623,58.21026993,56.6007843,55.24357986,54.65924454,55.07811737,56.38272858,57.71390915,57.34509277,55.4828186,53.7924614,0
48.66543961,44.81208801,39.77601624,31.25309944,25.59440994,22.77287293,21.46512032,21.92905808,23.52473068,25.52532578,27.83298111,29.6495018,29.43808746,28.00540161,28.36991501,28.92300415,28.53979874,28.51291275,28.26665878,28.61805344,29.47659111,30.54782486,31.30852318,31.15102387,30.602314,30.13683319,30.95648956,32.20263672,32.38697434,31.75678062,31.63809776,32.34729767,32.77151871,32.08050156,32.39994049,32.70768356,32.09897995,31.84467697,32.71735764,33.17594147,32.96563339,32.99198532,33.35663605,33.95046997,34.08317566,33.84738541,33.48900986,33.75350952,34.59854126,34.98772049,35.02168274,35.6375618,35.35547638,34.90419769,34.29395676,34.35287857,35.02729416,35.28049851,37.15845871,41.58789444,44.01203919,44.15275955,44.14760208,43.97842789,43.67970657,43.50561523,43.62506104,44.16116333,44.59052658,44.72777939,44.67917633,44.75847244,44.99703598,45.49309158,46.28745651,46.92412949,47.49742508,47.85315704,48.09497452,48.9062233,49.90601349,51.0044899,51.84316635,52.05049896,51.88430023,51.76561737,51.57668304,51.25131989,51.04554367,51.18284988,51.70695877,52.36059189,52.75602722,53.14881134,53.5585289,53.99237442,54.10392761,53.76085663,53.39850998,53.55623627,0
55.81312943,51.8275528,42.20954895,31.8789196,26.04238129,23.46611786,23.22881699,24.92307854,26.57694817,27.50225639,28.90040016,29.93144989,29.70887947,28.92930985,29.40980339,29.17045975,28.24496651,27.9917469,27.64789009,27.42442703,27.73978233,29.45559502,31.20655251,31.03182221,30.22546387,29.41185379,29.8757515,30.86304092,30.65988731,30.33005714,30.8734932,31.55092239,31.55090714,31.08065796,31.55841255,32.35030747,33.18048859,33.20872116,33.09678268,33.2573204,33.89461136,34.52735519,34.90206909,35.25998306,35.73186111,36.07824707,35.41559601,35.30073547,35.41187668,34.99051285,35.03505325,35.1476326,34.98216629,35.11391449,35.04728699,34.21904755,34.06663513,34.29705811,36.06746674,40.81432724,45.73415756,47.81789017,48.65446472,48.78765488,48.22077179,47.83354187,47.50547409,47.13718033,46.82796478,46.70200729,46.76108551,47.33826447,48.4295311,50.20648193,52.62689209,54.4924202,54.61911774,53.47756195,52.2233696,51.56503677,51.43741608,51.75290299,52.23791122,52.75841904,53.32902908,53.70607376,53.8319397,53.64793396,53.07440949,52.2432251,51.58952713,51.47457123,51.87596512,52.73627472,54.07294464,55.79266357,58.00448227,60.81150818,63.01429367,63.32257462,0
55.54816818,51.03977203,42.5220108,32.59241104,26.54405975,23.42029762,21.9919796,22.23645973,23.21243668,25.26375961,28.1531868,29.78157806,29.22294998,28.49968147,29.16140938,29.31128502,28.74236488,27.73594284,26.65049744,26.99092865,28.18826485,29.90702248,30.92837334,30.88158989,30.28045845,30.03470039,31.47027397,32.37283707,31.48526955,31.29072189,31.87440872,32.49259567,33.65527725,33.85648727,33.22042847,33.01494598,33.260849,32.89388657,32.9423027,33.63921738,34.29785919,35.1764679,35.66171646,35.78665543,36.24449158,36.03481674,35.42636871,35.18052673,35.37446594,35.32120132,35.1443367,35.54800797,35.65021896,35.11354446,34.91085815,35.55333328,35.42357254,34.84998703,36.92604446,43.32640457,51.32278061,53.44927979,54.04877091,54.22904968,53.58137894,53.46747589,53.95352554,54.12587357,53.65267944,53.40034485,53.73186493,53.80850601,53.95889664,54.3515892,55.20139313,56.24000549,57.99485397,59.03462601,58.7927475,58.44839859,58.00277329,57.28984833,56.8381424,56.63985443,56.94900513,58.53490067,60.7664299,61.23709488,59.68032074,58.04860306,56.78191757,55.98329544,55.91875839,56.7886467,57.9888649,58.68624497,58.90175247,58.68704987,58.02549362,57.32391739,0
44.46473694,38.89403534,35.33475876,30.95626831,25.70834351,22.21912766,20.81031799,20.79267311,21.91236115,23.96657372,25.67357636,25.99921417,26.37716675,26.35454369,26.99837685,28.48812294,29.33761978,28.73145866,26.55649185,26.01545906,27.0889473,28.91469955,30.76555634,30.82994843,28.56403542,26.15821457,25.38516808,26.77270699,28.67928314,28.78098869,28.91863632,29.70081139,30.42598152,30.92858887,31.44114113,31.69971275,31.13998795,29.47008896,27.88428688,27.99362755,29.40926743,30.91073418,31.50454712,31.5685997,31.27914047,32.91373062,34.31471252,34.45079804,34.96822357,35.45011139,35.67560196,35.56949616,34.43811798,34.28826904,34.69462204,34.15169144,32.99538803,32.90842056,35.36804962,41.19264221,47.48464966,49.19532776,49.99322891,50.65727997,49.58094406,47.46804047,46.20598221,46.32176209,47.29920578,47.85327148,48.18765259,48.42857361,48.89915466,48.30985642,46.95161438,46.33787537,46.74930191,47.69210053,48.77867127,49.73117065,50.85358429,52.08512878,52.91770554,51.7160759,50.59883499,51.35330963,52.89384079,53.89932632,54.53804398,54.86480331,54.47031784,54.75880432,54.5136528,52.99280548,53.27733231,53.67878342,53.31593704,53.06437302,52.69131088,51.68107605,0
39.75836563,35.93458176,33.60021591,29.49744606,25.41119003,23.44273186,22.84742165,23.48186684,24.55681038,24.65723038,24.76891136,26.06128693,27.19941711,26.69267273,26.83766365,28.16448593,28.32791328,27.56736946,26.80649376,26.46526337,26.88558388,27.4905529,27.79748726,27.7679863,27.30804634,26.59986115,27.34829712,28.90379906,28.66366768,28.4354744,29.79548836,30.76674843,30.06630135,29.35915566,30.29107475,30.73698044,30.99611282,31.58587837,32.89551926,33.02436829,32.63225555,33.43106842,34.05880356,34.51504135,34.96493149,35.35559845,35.10321808,34.83440781,34.80234528,34.78452301,34.39397049,34.42010117,34.28443146,33.90855408,34.40660477,34.81734467,34.3728981,34.05436707,35.46026993,39.43485642,42.14960098,42.5444603,42.29460526,42.16965866,42.18801498,42.42299652,42.24132919,41.67876053,41.47857285,41.58398438,42.36419678,43.59321213,44.47999954,45.44794846,46.29353333,47.23179245,47.59332657,47.31339264,46.74332047,47.13968658,49.18470383,49.71741104,48.38919449,47.81692505,48.32925797,49.66413498,51.27622223,52.41793823,52.92232513,52.33719635,50.95534515,49.77845383,49.98189545,51.24359512,52.31937027,53.1267128,53.43637085,53.57580185,54.43410111,54.74940109,0
42.65103912,35.53303146,31.38573837,28.48049736,25.24254227,23.63340378,22.89528656,23.10407829,24.43280602,25.27204323,26.30315971,27.69991303,26.85712433,25.57944107,25.73092842,26.69229317,27.35583305,27.03262138,25.3374424,24.48725319,26.03210068,28.34300041,28.77262878,29.03309059,28.52454186,27.49354172,27.81337929,28.78233528,29.11494637,29.74990654,30.26542282,30.4936924,31.09955788,31.72360992,31.75973129,31.84254456,32.19304657,32.8544693,33.50728607,33.81585693,33.75325012,34.10286713,34.64196396,34.54108048,34.71361542,34.49905777,33.83259201,34.38848496,34.61000824,34.74741745,35.43622971,35.752285,35.1344986,34.74625015,34.77112198,34.04260254,33.79085541,34.85744095,36.22687531,38.42826462,41.55448151,44.18434906,43.71719742,43.60388565,44.24868012,43.92847824,44.82010269,46.18852234,46.4201088,47.94575119,49.33460617,48.35390854,48.38570023,50.17803192,49.87660599,48.34092712,49.82567596,52.66040039,52.6496048,52.02070618,51.34967804,50.86865616,48.73039627,48.31671906,50.8412056,52.7301712,51.08655548,49.638237,49.3266182,50.30107117,51.2850647,50.36023712,51.18185425,53.48692322,53.39628601,53.21074295,53.61462784,54.25093842,54.78678131,54.21900559,0
44.39915466,40.14811707,36.68339539,30.89395714,26.09099579,23.72338676,22.40233994,21.9701786,23.16537476,25.15422249,26.78726959,27.66477966,27.92742348,27.68391419,27.35170937,27.39216232,27.69251251,27.67379952,26.76841164,26.06370163,26.16216469,27.11367035,29.29637337,30.81298256,30.95462036,29.94073296,29.92892075,30.80525589,31.55627632,31.43386269,31.90395737,32.59160233,32.82479096,33.39354324,34.32982254,35.14794159,34.16119766,32.59936905,32.04758072,31.78586006,32.35721207,33.34409714,33.97917557,34.43345642,34.88068008,34.34550476,34.7050972,34.78149796,34.54899216,35.06807709,35.42576981,36.03897858,36.27532578,35.31165314,34.72162628,34.80414581,34.44727325,34.47095871,36.39033508,42.35009003,51.24084854,54.83231354,54.7458992,53.83449554,53.27235031,52.60243607,51.79351044,51.11502838,50.88066864,50.92799377,50.62406921,50.32339478,50.49582672,50.89092255,51.04322052,51.05311203,51.29973221,52.06147003,53.13475037,54.77345657,56.68217468,57.34181595,56.67987442,55.95381546,55.79397965,56.02810288,56.0651207,55.82356644,55.47884369,54.82065201,53.9080658,53.08036423,52.62068558,52.59173966,52.64248276,52.49567032,52.23235703,52.17456055,52.55331802,53.32467651,0
42.69900513,38.47062683,35.64614868,31.00339699,26.18864822,23.53290176,22.23478508,22.2409153,23.76017761,25.25309563,26.53442955,27.14116097,27.87989807,27.91043854,27.78104019,27.90605545,28.39857101,28.19084168,27.69432259,27.75439072,27.93103409,28.99520493,30.65692902,30.23495674,28.06041145,26.72596359,26.8236084,28.32541084,30.50572968,31.61548042,31.8324604,32.28446198,32.90643692,32.98200989,32.55954361,31.10736656,29.88274193,29.21784401,28.48418808,29.00901794,30.24141502,31.57618141,32.26598358,32.05461884,32.13172531,33.10312271,34.34898377,35.5699997,36.04050827,35.85535431,35.46968079,34.95686722,34.15359879,33.74332428,33.77454758,34.00032806,33.6662941,33.65652847,35.42338562,39.7099762,42.91248322,44.11331177,46.43454742,49.80648041,48.5923233,44.39472199,42.29895783,42.14374161,43.61605072,46.62661743,49.82341385,48.95752335,46.00762177,43.92432785,43.02716446,43.53542709,45.71324158,49.25270462,52.09653473,52.31057358,51.62067795,50.91004181,50.09680939,49.26662064,49.31299973,50.7050972,52.95256043,54.55284119,54.56894684,53.02413559,51.9388237,52.44541931,53.5626564,54.20738602,55.06259918,55.86753845,55.91389465,55.52453232,54.60979462,53.37822723,0
41.15115356,37.3429184,35.52553558,31.27670479,25.98301888,22.86606979,21.45179367,21.8112545,23.7725277,25.74228287,26.39621735,26.65975571,27.95063973,28.34970665,27.87862396,28.24838448,29.24423027,29.48846626,28.23273659,27.75205612,27.98319054,28.50569153,29.67444038,30.31063271,29.85899353,28.80147362,28.19167519,29.06442261,30.98185921,31.96225739,32.35272217,32.05763626,31.77501297,31.39039993,31.43828774,32.06881714,31.97851181,30.91238594,30.81093216,32.14704514,33.24493027,33.4598732,33.6534996,33.33202362,33.47115326,34.20488739,34.61792374,35.6649437,35.95115662,35.53066254,35.28622437,34.51686478,33.48194504,33.31413269,33.10898972,33.18074799,34.14440918,34.80926132,36.46886063,39.98576355,41.36316299,41.65457535,43.31486511,46.64500427,50.79133225,51.28555298,50.07099152,49.9895401,50.49127579,50.52548599,50.15594101,49.38963318,48.60995102,48.71917725,50.31409454,52.12061691,51.94364548,51.61201096,52.30921555,53.93356705,56.03008652,57.73958206,58.7150383,57.3880806,54.98632431,53.70182037,53.42884827,53.34939194,53.45442581,54.25119782,55.1411705,55.46147537,56.19153976,57.74251556,55.88054657,52.60878372,50.96910477,51.0851059,52.5328064,53.93936539,0
40.77604675,36.08971787,33.41704941,30.1916523,26.37430382,24.82020569,25.31033707,24.54908752,23.37373734,25.14601135,28.50799942,30.1580143,30.21092224,30.23040772,30.53375435,30.00457573,30.14452553,29.93940163,29.41660309,29.29724312,29.55078507,30.69387627,32.32732773,32.75193024,33.09796906,33.51290131,33.76185608,33.77209091,33.75223541,33.63332367,32.82499695,32.19979096,33.19976807,35.33610153,37.21136093,36.57281113,36.06461334,35.83277893,35.54646683,35.77214432,35.9219017,36.01991653,36.39124298,36.8577919,36.64348602,36.70075607,37.57308197,38.47347641,38.04232788,37.35178375,37.80948257,38.27978897,37.99009705,37.72403336,38.15580368,38.846035,38.67684937,38.68331146,40.9061203,46.67401123,51.8081131,50.71035385,50.21841431,51.7791214,54.1101799,55.51233673,55.65871811,54.21909714,53.54745865,53.34336472,52.58206558,52.07920456,53.45229721,55.57569504,56.7550621,56.94643784,56.74367523,57.70061493,60.24343872,60.51716232,57.0675354,55.01403809,55.37506867,56.21863174,56.07741165,57.07997894,58.70853424,58.84594345,58.12471771,56.09233093,55.14887238,56.04990768,56.40673065,56.21459961,58.09693909,61.3055191,61.39902878,61.38960648,60.65024567,57.75735855,0
